name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
365,2005,120000,3,1,1,2,13.0,1493.0,1,5.0,100000
1814,2010,60000,1,1,1,0,21.43,1364.0,284,5.0,300000
121,2000,60000,3,1,1,0,18.5,796.0,185,5.0,100000
845,2016,15000,3,1,1,2,18.15,1198.0,263,6.0,450000
1792,2017,90000,1,1,1,0,22.95,1248.0,243,5.0,490000
368,2009,47000,3,1,1,2,17.0,1497.0,43,5.0,345000
1376,2005,90000,3,1,1,0,17.3,993.0,201,5.0,85000
1351,2010,120600,3,1,1,2,18.9,998.0,223,5.0,215000
628,2010,100000,3,1,1,4,16.2,1599.0,9,5.0,320000
1253,2016,60000,3,1,1,2,20.85,1197.0,271,5.0,459999
527,2005,86000,3,1,1,0,15.3,1341.0,268,5.0,65000
518,2020,5000,3,1,1,0,18.6,1197.0,262,5.0,720000
1103,2017,37000,1,1,1,0,28.09,1248.0,287,5.0,800000
1779,2019,14000,3,1,1,0,20.3,1199.0,275,5.0,520000
1150,2015,70000,1,1,1,0,20.77,1248.0,290,7.0,580000
399,2015,50000,3,1,1,0,17.4,1497.0,41,5.0,600000
355,2014,60000,3,1,1,2,19.4,1198.0,283,5.0,290000
1336,2016,50000,0,1,1,0,26.6,998.0,197,5.0,360000
1253,2017,50000,3,1,1,0,20.85,1197.0,271,5.0,550000
740,2013,70000,3,1,1,0,18.5,1197.0,266,5.0,375000
1321,2018,35000,3,1,0,0,20.51,998.0,219,5.0,420000
1254,2017,20000,3,1,1,0,21.21,1197.0,260,5.0,550000
1033,2018,20000,3,1,1,0,24.7,796.0,181,5.0,270000
1235,2018,7800,3,1,0,0,22.0,1197.0,260,5.0,700000
1295,2017,20000,3,1,1,0,20.4,1197.0,260,5.0,500000
1583,2019,15000,1,1,1,0,17.6,2179.0,85,7.0,1250000
733,2013,31377,3,1,1,2,18.5,1197.0,266,5.0,320000
1250,2018,50000,1,1,1,0,28.4,1248.0,244,5.0,700000
1350,2015,60000,3,1,1,0,20.51,998.0,220,5.0,290000
1810,2012,100000,3,1,0,0,14.53,1794.0,72,5.0,550000
355,2012,60000,3,1,1,0,19.4,1198.0,283,5.0,265000
1065,2018,5000,3,1,0,0,21.4,1197.0,269,5.0,830000
1729,2017,60000,1,1,1,0,14.1,2179.0,85,7.0,800000
1058,2011,25000,3,1,1,2,19.7,796.0,179,5.0,160000
1499,2018,30000,3,1,1,0,25.17,799.0,187,5.0,335000
139,2017,80000,3,1,1,2,20.63,1198.0,219,5.0,329000
1313,2017,75000,1,1,1,0,24.3,1248.0,287,5.0,775000
658,2020,32000,3,1,1,0,20.14,1197.0,262,5.0,524000
1033,2015,40000,3,1,1,0,22.74,796.0,181,5.0,245000
682,2012,93000,3,1,1,2,17.0,1197.0,256,5.0,275000
1798,2018,60000,3,1,1,0,17.57,1193.0,288,5.0,520000
1442,2014,37000,3,1,1,0,16.95,1498.0,307,5.0,550000
193,2018,15000,3,1,1,0,17.0,1497.0,52,5.0,910000
1428,2015,80000,3,1,1,0,19.49,1198.0,220,5.0,300000
1342,2016,140000,3,1,1,0,20.51,998.0,220,5.0,350000
930,2013,70000,1,1,1,0,12.83,2696.0,102,7.0,900000
862,2013,120000,1,1,1,2,17.21,1493.0,1,7.0,300000
1190,2010,110000,1,1,1,2,21.1,1248.0,240,5.0,250000
475,2017,37000,1,1,1,0,19.67,1582.0,58,5.0,1100000
1499,2016,44000,3,1,1,0,25.17,799.0,187,5.0,270000
1150,2015,80000,1,1,1,0,20.77,1248.0,290,7.0,640000
979,2015,125000,1,1,1,0,15.1,2179.0,75,7.0,650000
1131,2017,13500,3,1,1,0,15.37,1196.0,236,5.0,409999
574,2011,75000,3,1,1,0,17.92,1086.0,205,5.0,165000
457,2007,120000,3,1,1,2,13.2,1495.0,303,5.0,80000
985,2012,120000,1,1,1,0,15.1,2179.0,75,7.0,535000
1860,2013,70000,1,1,1,0,12.99,2494.0,3,7.0,700000
1250,2013,70000,1,1,1,0,23.4,1248.0,243,5.0,550000
323,2019,15000,3,1,0,0,19.0,1199.0,290,5.0,680000
673,2009,53000,3,1,1,2,20.36,1197.0,254,5.0,200000
1250,2014,120000,1,1,1,2,23.4,1248.0,243,5.0,500000
1149,2016,70000,1,1,1,0,24.52,1248.0,287,7.0,1000000
524,2008,120000,3,1,1,2,14.2,1341.0,267,5.0,110000
680,2012,100000,3,1,1,2,18.5,1197.0,256,5.0,320000
1275,2015,100000,3,1,1,0,20.4,1197.0,270,5.0,350000
1628,2013,162500,1,1,1,0,19.4,1405.0,231,5.0,170000
695,2017,39000,1,1,1,0,22.54,1396.0,289,5.0,800000
1174,2017,75000,1,1,1,0,26.8,1248.0,243,5.0,500000
855,2019,40000,1,1,1,0,17.3,1497.0,49,8.0,1300000
591,2013,92500,1,1,1,0,22.32,1582.0,60,5.0,530000
1250,2012,158000,1,1,1,0,23.4,1248.0,243,5.0,360000
1243,2012,120000,1,1,1,0,19.3,1248.0,240,5.0,310000
388,2015,50000,1,1,1,2,26.0,1498.0,310,5.0,725000
1262,2012,110000,1,1,1,0,19.3,1248.0,240,5.0,340000
641,2017,2000,1,1,1,2,25.4,1186.0,242,5.0,550000
1846,2011,181000,1,1,1,2,11.5,2982.0,116,7.0,1150000
1756,2016,70000,1,1,1,0,27.28,1047.0,229,5.0,380000
1443,2013,90000,3,1,0,2,17.97,1498.0,318,5.0,350000
512,2019,2000,3,1,1,0,18.6,1197.0,262,5.0,610000
1253,2015,20000,3,1,1,0,20.85,1197.0,271,5.0,525000
1876,2011,120000,1,1,1,0,12.8,2494.0,6,7.0,480000
946,2017,35000,1,1,1,0,16.55,2498.0,20,6.0,780000
1262,2012,193000,1,1,1,0,19.3,1248.0,240,5.0,320000
1221,2014,80000,3,1,1,0,20.4,1197.0,260,5.0,375000
129,2019,40000,3,1,1,0,19.02,1198.0,221,5.0,300000
723,2015,70000,1,1,1,1,22.54,1396.0,289,5.0,500000
894,2011,122358,1,1,1,0,12.05,2179.0,46,9.0,404000
1744,2015,75000,1,1,1,0,14.07,2956.0,230,7.0,500000
1772,2017,120000,1,1,1,0,27.28,1047.0,229,5.0,350000
1798,2015,40000,3,1,1,0,17.57,1193.0,288,5.0,380000
457,2008,95200,3,1,1,4,13.2,1495.0,303,5.0,114999
354,2014,33033,3,0,1,0,19.4,1198.0,283,5.0,335000
541,2015,63063,3,0,0,0,18.9,1197.0,263,5.0,465000
1681,2012,60000,1,1,1,0,21.02,1248.0,290,5.0,290000
1055,2005,45000,3,1,1,2,19.7,796.0,179,5.0,110000
1701,2011,80000,1,1,1,4,11.57,2179.0,72,7.0,450000
815,2009,170000,1,1,1,2,13.6,2523.0,206,7.0,400000
801,2007,207890,1,1,1,2,13.6,2523.0,206,7.0,210000
1183,2016,35000,3,1,1,0,16.8,796.0,168,8.0,220000
555,2017,35000,3,1,1,0,18.9,1197.0,263,5.0,450000
555,2017,35000,3,1,1,0,18.9,1197.0,263,5.0,450000
675,2013,50000,3,1,0,0,16.95,1197.0,254,5.0,290000
1294,2016,20000,3,1,1,0,20.4,1197.0,260,5.0,520000
675,2011,20000,3,1,0,0,16.95,1197.0,254,5.0,265000
1289,2012,50000,3,1,1,2,18.6,1197.0,279,5.0,330000
1289,2012,50000,3,1,1,2,18.6,1197.0,279,5.0,330000
793,2014,120000,1,1,1,0,15.96,2523.0,205,7.0,509999
601,2014,70000,3,1,1,0,17.1,1591.0,50,5.0,500000
704,2015,50000,3,1,1,0,17.19,1197.0,262,5.0,525000
1078,2019,16500,3,1,1,0,21.01,1197.0,260,5.0,675000
677,2010,70000,3,1,1,0,17.0,1197.0,256,5.0,300000
1057,2005,99361,3,1,1,2,19.7,796.0,179,5.0,90000
1250,2017,25000,1,1,1,0,26.59,1248.0,243,5.0,650000
1253,2014,70000,3,1,1,2,19.1,1197.0,279,5.0,409000
549,2015,80000,1,1,1,2,24.0,1120.0,231,5.0,395000
1253,2014,70000,3,1,1,2,19.1,1197.0,279,5.0,400000
61,2012,60000,3,1,1,4,18.6,1199.0,255,5.0,120000
1781,2018,10000,3,1,0,0,20.3,1199.0,275,5.0,645000
1020,2006,80000,3,1,1,0,16.1,796.0,171,4.0,81000
406,2017,30000,1,1,1,0,25.6,1498.0,308,5.0,1300000
406,2017,33000,1,1,1,0,25.6,1498.0,308,5.0,1250000
1151,2013,90000,3,1,1,4,16.02,1373.0,301,7.0,535000
1457,2014,80100,1,1,1,2,19.01,1461.0,26,5.0,555000
402,2014,120000,3,1,1,0,17.4,1497.0,41,5.0,725000
1498,2016,40000,3,1,1,0,25.17,799.0,187,5.0,229999
1874,2013,160000,1,1,1,2,12.99,2494.0,4,8.0,800000
1350,2017,47000,3,1,1,0,20.51,998.0,220,5.0,409999
466,2018,25000,1,1,1,0,21.38,1396.0,288,5.0,1210000
1763,2017,26000,3,1,1,0,23.84,1199.0,275,5.0,400000
531,2018,29000,1,1,1,0,24.0,1186.0,242,5.0,520000
1081,2016,50000,3,1,0,0,21.4,1197.0,269,5.0,650000
1305,2011,58000,3,1,1,4,16.1,1298.0,286,5.0,325000
1258,2012,120000,3,1,0,0,17.4,1197.0,279,5.0,420000
1274,2014,50000,3,1,1,0,20.4,1197.0,260,5.0,400000
677,2010,80000,3,1,1,1,17.0,1197.0,256,5.0,254999
1376,2003,60000,3,1,1,1,17.3,993.0,201,5.0,65000
1084,2017,36000,3,1,1,0,23.1,998.0,220,5.0,351000
1880,2007,120000,1,1,1,4,12.8,2494.0,6,8.0,404000
1190,2011,185000,1,1,1,4,21.1,1248.0,240,5.0,185000
1431,2011,50000,1,1,1,0,23.08,1461.0,207,5.0,250000
1376,2002,100000,3,1,1,1,17.3,993.0,201,5.0,60000
601,2013,50000,3,1,1,2,17.1,1591.0,50,5.0,500000
1368,2007,80000,3,1,1,2,18.2,998.0,223,5.0,85000
1055,2005,80000,3,1,1,1,19.7,796.0,179,5.0,85000
1262,2011,90000,1,1,1,1,19.3,1248.0,240,5.0,265000
1026,2010,162000,3,1,1,2,19.0,998.0,217,5.0,130000
1150,2013,110000,1,1,1,4,20.77,1248.0,290,7.0,480000
1277,2008,120000,1,1,1,4,17.8,1248.0,247,5.0,170000
1431,2011,45000,1,1,1,0,23.08,1461.0,207,5.0,275000
1333,2005,90000,3,1,1,2,18.9,998.0,223,5.0,89000
282,2010,90000,1,1,1,2,20.0,1399.0,224,5.0,170000
963,2019,16500,3,0,1,0,17.0,1197.0,29,5.0,1090000
470,2017,67000,1,1,0,0,17.01,1582.0,58,5.0,1100000
1293,2018,52000,3,0,1,0,22.0,1197.0,260,5.0,610000
141,2016,40000,3,0,1,0,20.63,1198.0,219,5.0,335000
543,2015,40000,3,0,1,0,18.9,1197.0,263,5.0,434999
1498,2018,13000,3,0,1,0,20.71,799.0,186,5.0,390000
352,2012,40000,3,0,1,0,18.5,1198.0,283,5.0,325000
1915,2019,10000,3,0,1,0,17.0,1198.0,238,5.0,640000
1447,2012,9000,3,0,1,0,16.95,1498.0,307,5.0,450000
1834,2013,70000,1,0,1,2,23.59,1364.0,222,5.0,400000
670,2009,60000,3,0,1,0,20.36,1197.0,254,5.0,215000
1469,2014,40000,1,0,1,0,20.45,1461.0,272,5.0,570000
985,2012,93000,1,0,1,0,15.1,2179.0,75,7.0,680000
1879,2008,80000,1,1,1,1,12.8,2494.0,6,7.0,325000
1645,2011,50000,3,1,1,2,15.64,1193.0,210,5.0,150000
507,2013,68000,3,0,0,0,14.5,1797.0,81,5.0,690000
1693,2012,18000,3,0,1,0,25.4,624.0,173,4.0,64000
1429,2013,120000,1,1,1,0,23.08,1461.0,207,5.0,250000
1333,2005,35000,3,1,1,0,18.9,998.0,223,5.0,65000
1250,2016,60000,1,1,1,2,26.59,1248.0,243,5.0,550000
666,2010,70000,3,1,1,1,20.36,1197.0,254,5.0,140000
1499,2016,30000,3,1,1,0,25.17,799.0,187,5.0,300000
1925,2016,70000,3,1,0,0,16.34,1798.0,139,5.0,800000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
666,2010,106000,3,1,1,4,20.36,1197.0,254,5.0,150000
360,2009,120000,3,1,0,2,11.1,2354.0,98,5.0,500000
1250,2015,90000,1,1,1,0,26.59,1248.0,243,5.0,480000
600,2014,70000,1,1,1,4,22.32,1582.0,61,5.0,535000
1869,2005,240000,1,1,1,4,12.8,2494.0,6,8.0,250000
1205,2012,100000,1,1,1,2,21.5,1248.0,291,5.0,300000
634,2009,214000,3,1,1,2,13.9,1599.0,9,5.0,340000
618,2009,214000,1,1,1,2,16.8,1493.0,29,5.0,340000
1039,2016,50000,3,1,1,0,22.74,796.0,181,5.0,240000
408,2018,1000,3,1,0,0,18.0,1497.0,42,5.0,1085000
1233,2017,19000,1,1,0,0,28.4,1248.0,244,5.0,750000
1653,2012,265000,1,1,1,2,17.0,1405.0,231,5.0,95000
1133,2020,35000,0,1,1,0,20.88,1196.0,203,5.0,409999
1050,2014,80000,3,1,1,2,23.95,998.0,221,5.0,215000
966,2016,50000,1,1,0,0,16.0,2179.0,75,7.0,1290000
1048,2010,80000,3,1,1,0,20.92,998.0,223,5.0,150000
499,2013,50000,3,1,1,2,21.1,814.0,190,5.0,219000
1758,2018,100000,3,1,1,0,23.84,1199.0,275,5.0,325000
1136,2013,120000,3,1,1,2,15.1,1196.0,236,5.0,260000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
322,2019,40000,1,1,0,0,23.8,1498.0,254,5.0,700000
464,2017,45000,1,1,1,0,21.38,1396.0,288,5.0,950000
1059,2010,80000,3,1,1,2,19.7,796.0,179,5.0,160000
638,2015,135000,1,1,1,2,24.4,1120.0,233,5.0,409999
1865,2015,120000,1,1,1,2,12.99,2494.0,4,7.0,840000
1831,2013,67000,1,1,1,0,23.59,1364.0,223,5.0,450000
1261,2017,50000,1,1,1,0,28.4,1248.0,244,5.0,900000
1879,2008,134000,1,1,1,2,12.8,2494.0,6,7.0,570000
1431,2011,110000,1,1,1,2,23.08,1461.0,207,5.0,254999
1011,2009,40000,3,1,1,0,16.1,796.0,171,4.0,130000
1250,2013,120000,1,1,1,2,23.4,1248.0,243,5.0,530000
1940,2015,110000,1,1,1,2,20.14,1498.0,291,5.0,520000
952,2011,170000,1,1,1,2,21.0,1461.0,211,5.0,229999
1011,2004,80000,3,1,1,2,16.1,796.0,171,4.0,81000
1284,2016,47000,1,1,1,0,25.2,1248.0,243,5.0,600000
650,2015,93000,3,1,1,0,19.1,1197.0,262,5.0,409999
1020,2010,70000,3,1,1,2,16.1,796.0,171,4.0,120000
1086,2014,50000,3,1,1,0,23.1,998.0,220,5.0,320000
279,2015,70000,1,1,1,0,20.0,1399.0,225,5.0,292000
1728,2012,80000,1,1,1,0,13.93,2179.0,70,7.0,390000
257,2016,44000,3,1,1,0,18.16,1196.0,283,5.0,550000
1096,2014,25000,3,1,1,0,23.1,998.0,220,5.0,385000
484,2016,25000,3,1,1,0,15.29,1591.0,50,5.0,800000
1254,2019,10000,3,1,1,0,21.21,1197.0,260,5.0,675000
188,2018,30000,1,1,1,0,23.0,1498.0,314,5.0,950000
713,2015,50000,1,1,1,2,21.19,1396.0,289,5.0,610000
723,2012,120000,1,1,1,0,22.54,1396.0,289,5.0,525000
322,2019,40000,1,1,0,0,23.8,1498.0,254,5.0,700000
788,2015,80000,1,1,1,0,15.96,2523.0,205,7.0,375000
1454,2015,90000,1,1,1,0,20.45,1461.0,272,5.0,580000
1296,2015,50000,3,1,1,2,20.4,1197.0,270,5.0,434999
143,2020,2136,3,1,1,0,22.5,999.0,219,5.0,350000
1865,2012,250000,1,1,1,0,12.99,2494.0,1,7.0,730000
734,2015,35000,3,1,1,0,18.6,1197.0,261,5.0,600000
1881,2015,120000,1,1,1,0,12.99,2494.0,4,7.0,1050000
1064,2017,70000,1,1,1,0,27.39,1248.0,243,5.0,735000
1464,2018,18000,1,0,1,0,19.6,1461.0,24,5.0,1050000
69,2016,110000,1,1,1,2,18.2,1248.0,237,7.0,420000
1209,2017,60000,1,1,1,0,23.65,1248.0,287,5.0,800000
1250,2016,147000,1,1,1,2,26.59,1248.0,243,5.0,600000
65,2011,99500,1,1,1,4,11.5,1991.0,84,7.0,500000
1613,2011,110000,1,1,1,2,17.0,1405.0,232,5.0,200000
1426,2016,35000,3,1,1,0,19.49,1198.0,220,5.0,370000
